ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
2/3/2020,"Los Angeles, CA",US,1,0,0
2/3/2020,Macau,Macau,8,0,0
2/3/2020,New South Wales,Australia,4,0,2
2/3/2020,Ningxia,China,31,0,1
2/3/2020,Ontario,Canada,3,0,0
2/3/2020,"Orange, CA",US,1,0,0
2/3/2020,Qinghai,China,13,0,0
2/3/2020,Queensland,Australia,2,0,0
2/3/2020,"San Benito, CA",US,2,0,0
2/3/2020,"Santa Clara, CA",US,2,0,0
2/3/2020,"Seattle, WA",US,1,0,0
2/3/2020,Shaanxi,China,128,0,0
2/3/2020,Shandong,China,259,0,7
2/3/2020,Shanghai,China,203,1,10
2/3/2020,Shanxi,China,74,0,2
2/3/2020,Sichuan,China,254,1,14
2/3/2020,South Australia,Australia,2,0,0
2/3/2020,Taiwan,Taiwan,10,0,0
2/3/2020,"Tempe, AZ",US,1,0,0
2/3/2020,Tianjin,China,60,0,1
2/3/2020,Tibet,China,1,0,0
2/3/2020,Victoria,Australia,4,0,0
2/3/2020,Xinjiang,China,24,0,0
2/3/2020,Yunnan,China,117,0,5
2/3/2020,Zhejiang,China,724,0,43
2/4/2020,,Belgium,1,0,0
2/4/2020,,Cambodia,1,0,0
2/4/2020,,Finland,1,0,0
2/4/2020,,France,6,0,0
2/4/2020,,Germany,12,0,0
2/4/2020,,India,3,0,0
2/4/2020,,Italy,2,0,0
2/4/2020,,Japan,22,0,1
2/4/2020,,"Korea, South",16,0,0
2/4/2020,,Malaysia,10,0,0
2/4/2020,,Nepal,1,0,0
2/4/2020,,Philippines,2,1,0
2/4/2020,,Russia,2,0,0
2/4/2020,,Singapore,24,0,0
2/4/2020,,Spain,1,0,0
2/4/2020,,Sri Lanka,1,0,0
2/4/2020,,Sweden,1,0,0
2/4/2020,,Thailand,25,0,5
2/4/2020,,United Arab Emirates,5,0,0
2/4/2020,,United Kingdom,2,0,0
2/4/2020,,Vietnam,8,0,1
2/4/2020,Anhui,China,480,0,20
2/4/2020,Beijing,China,228,1,23
2/4/2020,"Boston, MA",US,1,0,0
2/4/2020,British Columbia,Canada,1,0,0
2/4/2020,"Chicago, IL",US,2,0,0
2/4/2020,Chongqing,China,366,2,9
2/4/2020,Fujian,China,194,0,3
2/4/2020,Gansu,China,57,0,4
2/4/2020,Guangdong,China,813,0,30
2/4/2020,Guangxi,China,139,0,10
2/4/2020,Guizhou,China,58,0,2
2/4/2020,Hainan,China,80,1,5
2/4/2020,Hebei,China,126,1,4
2/4/2020,Heilongjiang,China,155,2,4
2/4/2020,Henan,China,675,2,27
2/4/2020,Hong Kong,Hong Kong,17,1,0
2/4/2020,Hubei,China,16678,479,522
2/4/2020,Hunan,China,593,0,31
2/4/2020,Inner Mongolia,China,35,0,1
2/4/2020,Jiangsu,China,308,0,12
2/4/2020,Jiangxi,China,476,0,20
2/4/2020,Jilin,China,42,0,1
2/4/2020,Liaoning,China,81,0,2
2/4/2020,"London, ON",Canada,1,0,0
2/4/2020,"Los Angeles, CA",US,1,0,0
2/4/2020,Macau,Macau,10,0,0
2/4/2020,New South Wales,Australia,4,0,2
2/4/2020,Ningxia,China,34,0,1
2/4/2020,"Orange, CA",US,1,0,0
2/4/2020,Qinghai,China,15,0,0
2/4/2020,Queensland,Australia,3,0,0
2/4/2020,"San Benito, CA",US,2,0,0
2/4/2020,"Santa Clara, CA",US,2,0,0
2/4/2020,"Seattle, WA",US,1,0,0
2/4/2020,Shaanxi,China,142,0,2
2/4/2020,Shandong,China,275,0,11
2/4/2020,Shanghai,China,219,1,12
2/4/2020,Shanxi,China,81,0,4
2/4/2020,Sichuan,China,282,1,14
2/4/2020,South Australia,Australia,2,0,0
2/4/2020,Taiwan,Taiwan,11,0,0
2/4/2020,"Tempe, AZ",US,1,0,0
2/4/2020,Tianjin,China,67,0,2
2/4/2020,Tibet,China,1,0,0
2/4/2020,"Toronto, ON",Canada,2,0,0
2/4/2020,Victoria,Australia,4,0,0
2/4/2020,Xinjiang,China,29,0,0
2/4/2020,Yunnan,China,122,0,5
2/4/2020,Zhejiang,China,829,0,62
2/5/2020,,Belgium,1,0,0
2/5/2020,,Cambodia,1,0,0
2/5/2020,,Finland,1,0,0
2/5/2020,,France,6,0,0
2/5/2020,,Germany,12,0,0
2/5/2020,,India,3,0,0
2/5/2020,,Italy,2,0,0
2/5/2020,,Japan,22,0,1
2/5/2020,,"Korea, South",19,0,0
2/5/2020,,Malaysia,12,0,0
2/5/2020,,Nepal,1,0,0
2/5/2020,,Philippines,2,1,0
2/5/2020,,Russia,2,0,0
2/5/2020,,Singapore,28,0,0
2/5/2020,,Spain,1,0,0
2/5/2020,,Sri Lanka,1,0,0
2/5/2020,,Sweden,1,0,0
2/5/2020,,Thailand,25,0,5
2/5/2020,,United Arab Emirates,5,0,0
2/5/2020,,United Kingdom,2,0,0
2/5/2020,,Vietnam,8,0,1
2/5/2020,Anhui,China,530,0,23
2/5/2020,Beijing,China,253,1,24
2/5/2020,"Boston, MA",US,1,0,0
2/5/2020,British Columbia,Canada,2,0,0
2/5/2020,"Chicago, IL",US,2,0,0
2/5/2020,Chongqing,China,389,2,15
2/5/2020,Fujian,China,205,0,11
2/5/2020,Gansu,China,62,0,6
2/5/2020,Guangdong,China,895,0,49
2/5/2020,Guangxi,China,150,0,13
2/5/2020,Guizhou,China,64,1,9
2/5/2020,Hainan,China,99,1,5
2/5/2020,Hebei,China,135,1,6
2/5/2020,Heilongjiang,China,190,2,7
2/5/2020,Henan,China,764,2,47
2/5/2020,Hong Kong,Hong Kong,21,1,0
2/5/2020,Hubei,China,19665,549,633
2/5/2020,Hunan,China,661,0,54
2/5/2020,Inner Mongolia,China,42,0,3
2/5/2020,Jiangsu,China,341,0,23
2/5/2020,Jiangxi,China,548,0,27
2/5/2020,Jilin,China,54,0,2
2/5/2020,Liaoning,China,89,0,4
2/5/2020,"London, ON",Canada,1,0,0
2/5/2020,"Los Angeles, CA",US,1,0,0
2/5/2020,Macau,Macau,10,0,0
2/5/2020,"Madison, WI",US,1,0,0
2/5/2020,New South Wales,Australia,4,0,2
2/5/2020,Ningxia,China,34,0,1
2/5/2020,"Orange, CA",US,1,0,0
2/5/2020,Qinghai,China,17,0,3
2/5/2020,Queensland,Australia,3,0,0
2/5/2020,"San Benito, CA",US,2,0,0
2/5/2020,"Santa Clara, CA",US,2,0,0
2/5/2020,"Seattle, WA",US,1,0,0
2/5/2020,Shaanxi,China,165,0,6
2/5/2020,Shandong,China,307,0,15
2/5/2020,Shanghai,China,243,1,15
2/5/2020,Shanxi,China,81,0,5
2/5/2020,Sichuan,China,301,1,24
2/5/2020,South Australia,Australia,2,0,0
2/5/2020,Taiwan,Taiwan,11,0,0
2/5/2020,"Tempe, AZ",US,1,0,0
2/5/2020,Tianjin,China,69,1,2
2/5/2020,Tibet,China,1,0,0
2/5/2020,"Toronto, ON",Canada,2,0,0
2/5/2020,Victoria,Australia,4,0,0
2/5/2020,Xinjiang,China,32,0,0
2/5/2020,Yunnan,China,128,0,5
2/5/2020,Zhejiang,China,895,0,78
2/6/2020,,Belgium,1,0,0
2/6/2020,,Cambodia,1,0,0
2/6/2020,,Finland,1,0,0
2/6/2020,,France,6,0,0
2/6/2020,,Germany,12,0,0
2/6/2020,,India,3,0,0
2/6/2020,,Italy,2,0,0
2/6/2020,,Japan,45,0,1
2/6/2020,,"Korea, South",23,0,0
2/6/2020,,Malaysia,12,0,0
2/6/2020,,Nepal,1,0,0
2/6/2020,,Philippines,2,1,0
2/6/2020,,Russia,2,0,0
2/6/2020,,Singapore,28,0,0
2/6/2020,,Spain,1,0,0
2/6/2020,,Sri Lanka,1,0,0
2/6/2020,,Sweden,1,0,0
2/6/2020,,Thailand,25,0,5
2/6/2020,,United Arab Emirates,5,0,0
2/6/2020,,United Kingdom,2,0,0
2/6/2020,,Vietnam,10,0,1
2/6/2020,Anhui,China,591,0,34
2/6/2020,Beijing,China,274,1,31
2/6/2020,"Boston, MA",US,1,0,0
2/6/2020,British Columbia,Canada,2,0,0
2/6/2020,"Chicago, IL",US,2,0,0
2/6/2020,Chongqing,China,411,2,24
2/6/2020,Fujian,China,215,0,14
2/6/2020,Gansu,China,62,0,6
2/6/2020,Guangdong,China,970,0,69
2/6/2020,Guangxi,China,168,0,14
2/6/2020,Guizhou,China,71,1,6
2/6/2020,Hainan,China,106,1,8
2/6/2020,Hebei,China,157,1,13
2/6/2020,Heilongjiang,China,227,3,8
2/6/2020,Henan,China,851,2,56
2/6/2020,Hong Kong,Hong Kong,24,1,0
2/6/2020,Hubei,China,22112,618,817
2/6/2020,Hunan,China,711,0,81
2/6/2020,Inner Mongolia,China,46,0,4
2/6/2020,Jiangsu,China,373,0,34
2/6/2020,Jiangxi,China,600,0,37
2/6/2020,Jilin,China,59,0,4
2/6/2020,Liaoning,China,94,0,5
2/6/2020,"London, ON",Canada,1,0,0
2/6/2020,"Los Angeles, CA",US,1,0,0
2/6/2020,Macau,Macau,10,0,1
2/6/2020,"Madison, WI",US,1,0,0
2/6/2020,New South Wales,Australia,4,0,2
2/6/2020,Ningxia,China,40,0,1
2/6/2020,"Orange, CA",US,1,0,0
2/6/2020,Qinghai,China,18,0,3
2/6/2020,Queensland,Australia,4,0,0
2/6/2020,"San Benito, CA",US,2,0,0
2/6/2020,"Santa Clara, CA",US,2,0,0
2/6/2020,"Seattle, WA",US,1,0,0
2/6/2020,Shaanxi,China,173,0,9
2/6/2020,Shandong,China,347,0,27
2/6/2020,Shanghai,China,257,1,25
2/6/2020,Shanxi,China,96,0,12
2/6/2020,Sichuan,China,321,1,31
2/6/2020,South Australia,Australia,2,0,0
2/6/2020,Taiwan,Taiwan,16,0,1
2/6/2020,"Tempe, AZ",US,1,0,0
2/6/2020,Tianjin,China,79,1,2
2/6/2020,Tibet,China,1,0,0
2/6/2020,"Toronto, ON",Canada,2,0,0
2/6/2020,Victoria,Australia,4,0,0
2/6/2020,Xinjiang,China,36,0,0
2/6/2020,Yunnan,China,133,0,7
2/6/2020,Zhejiang,China,954,0,94
2/7/2020,,Belgium,1,0,0
2/7/2020,,Cambodia,1,0,0
2/7/2020,,Finland,1,0,0
2/7/2020,,France,6,0,0
2/7/2020,,Germany,13,0,0
2/7/2020,,India,3,0,0
2/7/2020,,Italy,3,0,0
2/7/2020,,Japan,25,0,1
2/7/2020,,"Korea, South",24,0,1
2/7/2020,,Malaysia,12,0,1
2/7/2020,,Nepal,1,0,0
2/7/2020,,Philippines,3,1,0
2/7/2020,,Russia,2,0,0
2/7/2020,,Singapore,30,0,0
2/7/2020,,Spain,1,0,0
2/7/2020,,Sri Lanka,1,0,0
2/7/2020,,Sweden,1,0,0
2/7/2020,,Thailand,25,0,5
2/7/2020,,United Arab Emirates,5,0,0
2/7/2020,,United Kingdom,3,0,0
2/7/2020,,Vietnam,10,0,1
2/7/2020,Anhui,China,665,0,47
2/7/2020,Beijing,China,297,1,33
2/7/2020,"Boston, MA",US,1,0,0
2/7/2020,British Columbia,Canada,4,0,0
2/7/2020,"Chicago, IL",US,2,0,0
2/7/2020,Chongqing,China,426,2,31
2/7/2020,Cruise Ship,Others,61,0,0
2/7/2020,Fujian,China,224,0,20
2/7/2020,Gansu,China,67,0,9
2/7/2020,Guangdong,China,1034,1,88
2/7/2020,Guangxi,China,172,0,17
2/7/2020,Guizhou,China,81,1,6
2/7/2020,Hainan,China,117,2,10
2/7/2020,Hebei,China,172,1,22
2/7/2020,Heilongjiang,China,277,3,12
2/7/2020,Henan,China,914,3,86
2/7/2020,Hong Kong,Hong Kong,25,1,0
2/7/2020,Hubei,China,24953,699,1115
2/7/2020,Hunan,China,772,0,112
2/7/2020,Inner Mongolia,China,50,0,5
2/7/2020,Jiangsu,China,408,0,43
2/7/2020,Jiangxi,China,661,0,45
2/7/2020,Jilin,China,65,1,4
2/7/2020,Liaoning,China,99,0,7
2/7/2020,"London, ON",Canada,1,0,0
2/7/2020,"Los Angeles, CA",US,1,0,0
2/7/2020,Macau,Macau,10,0,1
2/7/2020,"Madison, WI",US,1,0,0
2/7/2020,New South Wales,Australia,4,0,2
2/7/2020,Ningxia,China,43,0,5
2/7/2020,"Orange, CA",US,1,0,0
2/7/2020,Qinghai,China,18,0,3
2/7/2020,Queensland,Australia,5,0,0
2/7/2020,"San Benito, CA",US,2,0,0
2/7/2020,"Santa Clara, CA",US,2,0,0
2/7/2020,"Seattle, WA",US,1,0,0
2/7/2020,Shaanxi,China,184,0,17
2/7/2020,Shandong,China,386,0,37
2/7/2020,Shanghai,China,277,1,30
2/7/2020,Shanxi,China,104,0,15
2/7/2020,Sichuan,China,344,1,42
2/7/2020,South Australia,Australia,2,0,0
2/7/2020,Taiwan,Taiwan,16,0,1
2/7/2020,"Tempe, AZ",US,1,0,0
2/7/2020,Tianjin,China,81,1,2
2/7/2020,Tibet,China,1,0,0
2/7/2020,"Toronto, ON",Canada,2,0,0
2/7/2020,Victoria,Australia,4,0,0
2/7/2020,Xinjiang,China,39,0,0
2/7/2020,Yunnan,China,138,0,12
2/7/2020,Zhejiang,China,1006,0,123
2/8/2020,,Belgium,1,0,0
2/8/2020,,Cambodia,1,0,0
2/8/2020,,Finland,1,0,0
2/8/2020,,France,11,0,0
2/8/2020,,Germany,13,0,0
2/8/2020,,India,3,0,0
2/8/2020,,Italy,3,0,0
2/8/2020,,Japan,25,0,1
2/8/2020,,"Korea, South",24,0,1
2/8/2020,,Malaysia,16,0,1
2/8/2020,,Nepal,1,0,0
2/8/2020,,Philippines,3,1,0
2/8/2020,,Russia,2,0,0
2/8/2020,,Singapore,33,0,2
2/8/2020,,Spain,1,0,0
2/8/2020,,Sri Lanka,1,0,1
2/8/2020,,Sweden,1,0,0
2/8/2020,,Thailand,32,0,10
2/8/2020,,United Arab Emirates,7,0,0
2/8/2020,,United Kingdom,3,0,0
2/8/2020,,Vietnam,13,0,1
2/8/2020,Anhui,China,733,0,59
2/8/2020,Beijing,China,315,2,34
2/8/2020,"Boston, MA",US,1,0,0
2/8/2020,British Columbia,Canada,4,0,0
2/8/2020,"Chicago, IL",US,2,0,0
2/8/2020,Chongqing,China,428,2,39
2/8/2020,Cruise Ship,Others,61,0,0
2/8/2020,Fujian,China,239,0,24
2/8/2020,Gansu,China,79,1,12
2/8/2020,Guangdong,China,1095,1,112
2/8/2020,Guangxi,China,183,0,17
2/8/2020,Guizhou,China,89,1,7
2/8/2020,Hainan,China,124,2,14
2/8/2020,Hebei,China,195,1,30
2/8/2020,Heilongjiang,China,295,5,13
2/8/2020,Henan,China,981,4,116
2/8/2020,Hong Kong,Hong Kong,26,1,0
2/8/2020,Hubei,China,27100,780,1439
2/8/2020,Hunan,China,803,1,156
2/8/2020,Inner Mongolia,China,52,0,5
2/8/2020,Jiangsu,China,439,0,51
2/8/2020,Jiangxi,China,698,0,55
2/8/2020,Jilin,China,69,1,4
2/8/2020,Liaoning,China,105,0,8
2/8/2020,"London, ON",Canada,1,0,0
2/8/2020,"Los Angeles, CA",US,1,0,0
2/8/2020,Macau,Macau,10,0,1
2/8/2020,"Madison, WI",US,1,0,0
2/8/2020,New South Wales,Australia,4,0,2
2/8/2020,Ningxia,China,45,0,15
2/8/2020,"Orange, CA",US,1,0,0
2/8/2020,Qinghai,China,18,0,3
2/8/2020,Queensland,Australia,5,0,0
2/8/2020,"San Benito, CA",US,2,0,0
2/8/2020,"Santa Clara, CA",US,2,0,0
2/8/2020,"Seattle, WA",US,1,0,0
2/8/2020,Shaanxi,China,195,0,20
2/8/2020,Shandong,China,416,0,44
2/8/2020,Shanghai,China,286,1,41
2/8/2020,Shanxi,China,115,0,21
2/8/2020,Sichuan,China,364,1,60
2/8/2020,South Australia,Australia,2,0,0
2/8/2020,Taiwan,Taiwan,17,0,1
2/8/2020,"Tempe, AZ",US,1,0,0
2/8/2020,Tianjin,China,88,1,4
2/8/2020,Tibet,China,1,0,0
2/8/2020,"Toronto, ON",Canada,2,0,0
2/8/2020,Victoria,Australia,4,0,0
2/8/2020,Xinjiang,China,42,0,0
2/8/2020,Yunnan,China,138,0,17
2/8/2020,Zhejiang,China,1048,0,175
2/9/2020,,Belgium,1,0,0
2/9/2020,,Cambodia,1,0,0
2/9/2020,,Finland,1,0,0
2/9/2020,,France,11,0,0
2/9/2020,,Germany,14,0,0
2/9/2020,,India,3,0,0
2/9/2020,,Italy,3,0,0
2/9/2020,,Japan,26,0,1
2/9/2020,,"Korea, South",25,0,3
2/9/2020,,Malaysia,16,0,1
2/9/2020,,Nepal,1,0,0
2/9/2020,,Philippines,3,1,0
2/9/2020,,Russia,2,0,0
2/9/2020,,Singapore,40,0,2
2/9/2020,,Spain,2,0,0
2/9/2020,,Sri Lanka,1,0,1
2/9/2020,,Sweden,1,0,0
2/9/2020,,Thailand,32,0,10
2/9/2020,,United Arab Emirates,7,0,0
2/9/2020,,United Kingdom,3,0,0
2/9/2020,,Vietnam,13,0,1
2/9/2020,Anhui,China,779,1,72
2/9/2020,Beijing,China,326,2,37
2/9/2020,"Boston, MA",US,1,0,0
2/9/2020,British Columbia,Canada,4,0,0
2/9/2020,"Chicago, IL",US,2,0,2
2/9/2020,Chongqing,China,468,2,51
2/9/2020,Diamond Princess cruise ship,Others,64,0,0
2/9/2020,Fujian,China,250,0,35
2/9/2020,Gansu,China,83,2,16
2/9/2020,Guangdong,China,1131,1,141
2/9/2020,Guangxi,China,195,1,18
2/9/2020,Guizhou,China,99,1,7
2/9/2020,Hainan,China,131,3,19
2/9/2020,Hebei,China,206,2,34
2/9/2020,Heilongjiang,China,307,6,14
2/9/2020,Henan,China,1033,6,153
2/9/2020,Hong Kong,Hong Kong,29,1,0
2/9/2020,Hubei,China,29631,871,1795
2/9/2020,Hunan,China,838,1,186
2/9/2020,Inner Mongolia,China,54,0,5
2/9/2020,Jiangsu,China,468,0,71
2/9/2020,Jiangxi,China,740,0,73
2/9/2020,Jilin,China,78,1,12
2/9/2020,Liaoning,China,107,0,12
2/9/2020,"London, ON",Canada,1,0,0
2/9/2020,"Los Angeles, CA",US,1,0,0
2/9/2020,Macau,Macau,10,0,1
2/9/2020,"Madison, WI",US,1,0,0
2/9/2020,New South Wales,Australia,4,0,2
2/9/2020,Ningxia,China,45,0,13
2/9/2020,"Orange, CA",US,1,0,0
2/9/2020,Qinghai,China,18,0,3
2/9/2020,Queensland,Australia,5,0,0
2/9/2020,"San Benito, CA",US,2,0,0
2/9/2020,"Santa Clara, CA",US,2,0,0
2/9/2020,"Seattle, WA",US,1,0,1
2/9/2020,Shaanxi,China,208,0,25
2/9/2020,Shandong,China,444,1,63
2/9/2020,Shanghai,China,293,1,44
2/9/2020,Shanxi,China,119,0,25
2/9/2020,Sichuan,China,386,1,71
2/9/2020,South Australia,Australia,2,0,0
2/9/2020,Taiwan,Taiwan,18,0,1
2/9/2020,"Tempe, AZ",US,1,0,0
2/9/2020,Tianjin,China,91,1,4
2/9/2020,Tibet,China,1,0,0
2/9/2020,"Toronto, ON",Canada,2,0,0
2/9/2020,Victoria,Australia,4,0,0
2/9/2020,Xinjiang,China,45,0,0
2/9/2020,Yunnan,China,141,0,18
2/9/2020,Zhejiang,China,1075,0,201
2/10/2020,,Belgium,1,0,0
2/10/2020,,Cambodia,1,0,0
2/10/2020,,Finland,1,0,0
2/10/2020,,France,11,0,0
2/10/2020,,Germany,14,0,0
2/10/2020,,India,3,0,0
2/10/2020,,Italy,3,0,0
2/10/2020,,Japan,26,0,4
2/10/2020,,"Korea, South",27,0,3
2/10/2020,,Malaysia,18,0,1
2/10/2020,,Nepal,1,0,0
2/10/2020,,Philippines,3,1,0
2/10/2020,,Russia,2,0,0
2/10/2020,,Singapore,45,0,2
2/10/2020,,Spain,2,0,0
2/10/2020,,Sri Lanka,1,0,1
2/10/2020,,Sweden,1,0,0
2/10/2020,,Thailand,32,0,10
2/10/2020,,United Arab Emirates,8,0,0
2/10/2020,,United Kingdom,8,0,0
2/10/2020,,Vietnam,14,0,1
2/10/2020,Anhui,China,830,3,88
2/10/2020,Beijing,China,337,2,44
2/10/2020,"Boston, MA",US,1,0,0
2/10/2020,British Columbia,Canada,4,0,0
2/10/2020,"Chicago, IL",US,2,0,2
2/10/2020,Chongqing,China,486,2,66
2/10/2020,Diamond Princess cruise ship,Others,135,0,0
2/10/2020,Fujian,China,261,0,39
2/10/2020,Gansu,China,83,2,17
2/10/2020,Guangdong,China,1159,1,167
2/10/2020,Guangxi,China,210,1,24
2/10/2020,Guizhou,China,109,1,10
2/10/2020,Hainan,China,138,3,19
2/10/2020,Hebei,China,218,2,41
2/10/2020,Heilongjiang,China,331,7,30
2/10/2020,Henan,China,1073,6,191
2/10/2020,Hong Kong,Hong Kong,38,1,0
2/10/2020,Hubei,China,31728,974,2222
2/10/2020,Hunan,China,879,1,208
2/10/2020,Inner Mongolia,China,58,0,5
2/10/2020,Jiangsu,China,492,0,81
2/10/2020,Jiangxi,China,771,1,105
2/10/2020,Jilin,China,80,1,13
2/10/2020,Liaoning,China,108,0,13
2/10/2020,"London, ON",Canada,1,0,0
2/10/2020,"Los Angeles, CA",US,1,0,0
2/10/2020,Macau,Macau,10,0,1
2/10/2020,"Madison, WI",US,1,0,0
2/10/2020,New South Wales,Australia,4,0,2
2/10/2020,Ningxia,China,49,0,13
2/10/2020,"Orange, CA",US,1,0,0
2/10/2020,Qinghai,China,18,0,3
2/10/2020,Queensland,Australia,5,0,0
2/10/2020,"San Benito, CA",US,2,0,0
2/10/2020,"Santa Clara, CA",US,2,0,0
2/10/2020,"Seattle, WA",US,1,0,1
2/10/2020,Shaanxi,China,213,0,30
2/10/2020,Shandong,China,466,1,66
2/10/2020,Shanghai,China,299,1,48
2/10/2020,Shanxi,China,119,0,25
2/10/2020,Sichuan,China,405,1,80
2/10/2020,South Australia,Australia,2,0,0
2/10/2020,Taiwan,Taiwan,18,0,1
2/10/2020,"Tempe, AZ",US,1,0,0
2/10/2020,Tianjin,China,95,1,8
2/10/2020,Tibet,China,1,0,0
2/10/2020,"Toronto, ON",Canada,2,0,0
2/10/2020,Victoria,Australia,4,0,0
2/10/2020,Xinjiang,China,49,0,0
2/10/2020,Yunnan,China,149,0,19
2/10/2020,Zhejiang,China,1092,0,242
2/11/2020,,Belgium,1,0,0
2/11/2020,,Cambodia,1,0,0
2/11/2020,,Finland,1,0,0
2/11/2020,,France,11,0,0
2/11/2020,,Germany,16,0,0
2/11/2020,,India,3,0,0
2/11/2020,,Italy,3,0,0
2/11/2020,,Japan,26,0,9
2/11/2020,,"Korea, South",28,0,3
2/11/2020,,Malaysia,18,0,3
2/11/2020,,Nepal,1,0,0
2/11/2020,,Philippines,3,1,0
2/11/2020,,Russia,2,0,0
2/11/2020,,Singapore,47,0,9
2/11/2020,,Spain,2,0,0
2/11/2020,,Sri Lanka,1,0,1
2/11/2020,,Sweden,1,0,0
2/11/2020,,Thailand,33,0,10
2/11/2020,,United Arab Emirates,8,0,0
2/11/2020,,United Kingdom,8,0,0
2/11/2020,,Vietnam,15,0,6
2/11/2020,Anhui,China,860,4,105
2/11/2020,Beijing,China,342,3,48
2/11/2020,"Boston, MA",US,1,0,0
2/11/2020,British Columbia,Canada,4,0,0
2/11/2020,"Chicago, IL",US,2,0,2
2/11/2020,Chongqing,China,505,3,79
2/11/2020,Diamond Princess cruise ship,Others,135,0,0
2/11/2020,Fujian,China,267,0,45
2/11/2020,Gansu,China,86,2,24
2/11/2020,Guangdong,China,1177,1,212
2/11/2020,Guangxi,China,215,1,33
2/11/2020,Guizhou,China,127,1,17
2/11/2020,Hainan,China,144,3,20
2/11/2020,Hebei,China,239,2,48
2/11/2020,Heilongjiang,China,360,8,28
2/11/2020,Henan,China,1105,7,218
2/11/2020,Hong Kong,Hong Kong,49,1,0
2/11/2020,Hubei,China,33366,1068,2639
2/11/2020,Hunan,China,912,1,247
2/11/2020,Inner Mongolia,China,58,0,5
2/11/2020,Jiangsu,China,515,0,93
2/11/2020,Jiangxi,China,804,1,128
2/11/2020,Jilin,China,81,1,18
2/11/2020,Liaoning,China,111,0,19
2/11/2020,"London, ON",Canada,1,0,0
2/11/2020,"Los Angeles, CA",US,1,0,0
2/11/2020,Macau,Macau,10,0,1
2/11/2020,"Madison, WI",US,1,0,0
2/11/2020,New South Wales,Australia,4,0,2
2/11/2020,Ningxia,China,53,0,22
2/11/2020,"Orange, CA",US,1,0,0
2/11/2020,Qinghai,China,18,0,5
2/11/2020,Queensland,Australia,5,0,0
2/11/2020,"San Benito, CA",US,2,0,0
2/11/2020,"San Diego County, CA",US,1,0,0
2/11/2020,"Santa Clara, CA",US,2,0,0
2/11/2020,"Seattle, WA",US,1,0,1
2/11/2020,Shaanxi,China,219,0,32
2/11/2020,Shandong,China,487,1,80
2/11/2020,Shanghai,China,303,1,52
2/11/2020,Shanxi,China,124,0,30
2/11/2020,Sichuan,China,417,1,85
2/11/2020,South Australia,Australia,2,0,0
2/11/2020,Taiwan,Taiwan,18,0,1
2/11/2020,"Tempe, AZ",US,1,0,0
2/11/2020,Tianjin,China,106,2,10
2/11/2020,Tibet,China,1,0,0
2/11/2020,"Toronto, ON",Canada,2,0,0
2/11/2020,Victoria,Australia,4,0,0
2/11/2020,Xinjiang,China,55,0,3
2/11/2020,Yunnan,China,153,0,20
2/11/2020,Zhejiang,China,1117,0,270
2/12/2020,,Belgium,1,0,0
2/12/2020,,Cambodia,1,0,1
2/12/2020,,Finland,1,0,1
2/12/2020,,France,11,0,2
2/12/2020,,Germany,16,0,0
2/12/2020,,India,3,0,0
2/12/2020,,Italy,3,0,0
2/12/2020,,Japan,28,0,9
2/12/2020,,"Korea, South",28,0,7
2/12/2020,,Malaysia,18,0,3
2/12/2020,,Nepal,1,0,1
2/12/2020,,Philippines,3,1,1
2/12/2020,,Russia,2,0,2
2/12/2020,,Singapore,50,0,15
2/12/2020,,Spain,2,0,0
2/12/2020,,Sri Lanka,1,0,1
2/12/2020,,Sweden,1,0,0
2/12/2020,,Thailand,33,0,10
2/12/2020,,United Arab Emirates,8,0,1
2/12/2020,,United Kingdom,9,0,1
2/12/2020,,Vietnam,15,0,6
2/12/2020,Anhui,China,889,4,127
2/12/2020,Beijing,China,352,3,56
2/12/2020,"Boston, MA",US,1,0,0
2/12/2020,British Columbia,Canada,4,0,0
2/12/2020,"Chicago, IL",US,2,0,2
2/12/2020,Chongqing,China,518,3,102
2/12/2020,Diamond Princess cruise ship,Others,175,0,0
2/12/2020,Fujian,China,272,0,53
2/12/2020,Gansu,China,87,2,31
2/12/2020,Guangdong,China,1219,1,275
2/12/2020,Guangxi,China,222,1,32
2/12/2020,Guizhou,China,133,1,18
2/12/2020,Hainan,China,157,4,27
2/12/2020,Hebei,China,251,2,54
2/12/2020,Heilongjiang,China,378,8,31
2/12/2020,Henan,China,1135,8,246
2/12/2020,Hong Kong,Hong Kong,50,1,1
2/12/2020,Hubei,China,33366,1068,2686
2/12/2020,Hunan,China,946,2,304
2/12/2020,Inner Mongolia,China,60,0,6
2/12/2020,Jiangsu,China,543,0,125
2/12/2020,Jiangxi,China,844,1,152
2/12/2020,Jilin,China,83,1,22
2/12/2020,Liaoning,China,116,1,20
2/12/2020,"London, ON",Canada,1,0,1
2/12/2020,"Los Angeles, CA",US,1,0,0
2/12/2020,Macau,Macau,10,0,2
2/12/2020,"Madison, WI",US,1,0,0
2/12/2020,New South Wales,Australia,4,0,2
2/12/2020,Ningxia,China,58,0,24
2/12/2020,"Orange, CA",US,1,0,0
2/12/2020,Qinghai,China,18,0,9
2/12/2020,Queensland,Australia,5,0,0
2/12/2020,"San Benito, CA",US,2,0,0
2/12/2020,"San Diego County, CA",US,1,0,0
2/12/2020,"Santa Clara, CA",US,2,0,0
2/12/2020,"Seattle, WA",US,1,0,1
